2020-08-07T03:30:00.000-06:00,-0.16225277420842482
2020-08-07T03:30:00.000-06:00,0.05406358200526601
2020-08-07T03:30:00.000-06:00,0.1604916836437488
2020-08-07T03:30:00.000-06:00,-0.580015725546951
2020-08-07T03:30:00.000-06:00,0.2873085243378831
2020-08-07T03:30:00.000-06:00,-0.6725069826107614
2020-08-07T03:30:00.000-06:00,-1.3092941078774245
2020-08-07T03:30:00.000-06:00,-1.5533638148814053
2020-08-07T03:30:00.000-06:00,1.0916160585286334
2020-08-07T03:30:00.000-06:00,0.2138980472379436
2020-08-07T03:30:00.000-06:00,-1.603383553441481
2020-08-07T03:30:00.000-06:00,-1.4871822372640606
2020-08-07T03:30:00.000-06:00,0.32072940840654335
2020-08-07T03:30:00.000-06:00,-1.0663340468216815
2020-08-07T03:30:00.000-06:00,0.799938960037963
2020-08-07T03:30:00.000-06:00,-0.8750979930863427
2020-08-07T03:30:00.000-06:00,0.11949647625196533
2020-08-07T03:30:00.000-06:00,-0.7212062650354931
2020-08-07T03:30:00.000-06:00,2.103113375873833
2020-08-07T03:30:00.000-06:00,-0.6648787466826849
2020-08-07T03:30:00.000-06:00,0.7658647595346831
2020-08-07T03:30:00.000-06:00,-1.1929272021404573
2020-08-07T03:30:00.000-06:00,0.9103436235953695
2020-08-07T03:30:00.000-06:00,-0.11042877501494454
2020-08-07T03:30:00.000-06:00,-1.8924522466050717
2020-08-07T03:30:00.000-06:00,-0.036960654279732136
2020-08-07T03:30:00.000-06:00,1.8734091012509837
2020-08-07T03:30:00.000-06:00,0.9429871801051413
2020-08-07T03:30:00.000-06:00,-0.55921380685748
2020-08-07T03:30:00.000-06:00,0.7132652233042017
2020-08-07T03:30:00.000-06:00,0.45505325282190584
2020-08-07T03:30:00.000-06:00,1.8915164218659537
2020-08-07T03:30:00.000-06:00,0.7456697521473802
2020-08-07T03:30:00.000-06:00,1.3027236075332327
2020-08-07T03:30:00.000-06:00,-0.5342403073160155
2020-08-07T03:30:00.000-06:00,1.498343052140553
2020-08-07T03:30:00.000-06:00,0.41924865234011766
2020-08-07T03:30:00.000-06:00,0.6407427232733869
2020-08-07T03:30:00.000-06:00,1.3612173687227573
2020-08-07T03:30:00.000-06:00,-0.3587322403923196
