Date,Remarks,"Nitrate plus nitrite, water, in situ, mg/L as N"
8/1/2009,,1.32
8/2/2009,,0.91
8/3/2009,,0.91
8/4/2009,,0.53
8/7/2009,,0.84
8/8/2009,,1.08
8/9/2009,,1.08
8/10/2009,,1.03
8/11/2009,,1.6
8/12/2009,,1.68
8/13/2009,,2.2
8/14/2009,,1.58
8/16/2009,,1.51
8/17/2009,,1.82
8/18/2009,,2.2
8/19/2009,,3
8/21/2009,,3.22
8/22/2009,,2.33
8/23/2009,,1.29
8/24/2009,,0.84
8/26/2009,,1.08
8/27/2009,,1.15
8/29/2009,,1.75
8/30/2009,,1.56
8/31/2009,,1.79
9/1/2009,,1.72
9/2/2009,,1.58
9/3/2009,,1.91
9/4/2009,,2.09
9/12/2009,,4.35
9/14/2009,,2.84
9/15/2009,,2.92
9/16/2009,,3.6
9/17/2009,,3.57
9/18/2009,,3.52
9/20/2009,,4.35
9/21/2009,,4.73
9/22/2009,,5.08
9/23/2009,,5.1
9/24/2009,,4.97
9/25/2009,,5.1
9/27/2009,,5.13
9/28/2009,,3.97
9/29/2009,,3.17
9/30/2009,,2.95
10/1/2009,,3.7
10/2/2009,,3.52
10/4/2009,,4.67
10/5/2009,,4.43
10/6/2009,,4.35
10/7/2009,,4.38
10/8/2009,,4.62
10/9/2009,,4.46
10/10/2009,,4.11
10/12/2009,,4.65
10/13/2009,,4.38
10/15/2009,,5.18
10/16/2009,,4.67
10/20/2009,,3.81
10/21/2009,,3.6
10/22/2009,,4.03
10/24/2009,,3.97
10/26/2009,,0.96
10/30/2009,,0.7
10/31/2009,,0.79
11/1/2009,,0.65
11/2/2009,,0.91
11/3/2009,,0.86
11/4/2009,,1.03
11/8/2009,,2.14
11/11/2009,,2.76
11/12/2009,,2.41
11/13/2009,,2.71
11/14/2009,,2.71
11/16/2009,,2.2
11/18/2009,,2.28
11/19/2009,,2.44
11/20/2009,,2.52
11/22/2009,,1.29
11/23/2009,,1.32
11/25/2009,,1.87
11/28/2009,,2.25
11/30/2009,,2.3
12/2/2009,,2.63
12/3/2009,,2.65
12/4/2009,,1.72
12/5/2009,,0.53
12/7/2009,,0.98
12/9/2009,,1.17
12/10/2009,,0.89
12/11/2009,,0.65
12/13/2009,,0.67
12/14/2009,,0.74
12/15/2009,,0.77
12/16/2009,,0.58
12/17/2009,,0.6
12/20/2009,,0.98
12/22/2009,,1.27
12/29/2009,,0.43
12/31/2009,,0.55
1/8/2010,,1.65
1/11/2010,,2.6
1/14/2010,,2.55
1/15/2010,,2.87
1/17/2010,,3
1/18/2010,,3.14
1/20/2010,,1.37
1/26/2010,,0.39
1/27/2010,,0.39
1/30/2010,,0.7
1/31/2010,,0.89
2/4/2010,,1.44
2/7/2010,,1.75
2/10/2010,,2.38
2/20/2010,,2.38
2/21/2010,,2.71
2/22/2010,,2.47
2/23/2010,,2.28
2/25/2010,,0.84
3/2/2010,,0.89
3/3/2010,,0.89
3/4/2010,,0.89
3/5/2010,,0.86
3/6/2010,,0.79
3/8/2010,,0.77
3/12/2010,,0.77
